id,Exited
218792,0.03955007581905754
218793,0.03761497554417166
218794,0.042761775520369305
218795,0.048847614428360234
218796,0.07279259717040747
218797,0.13097137200515618
218798,0.2039423577644982
218799,0.06605931829901585
218800,0.7780224176508983
218801,0.03788266079957961
218802,0.03708014174942049
218803,0.03587499824013336
218804,0.04582620621328284
218805,0.0616080410920419
218806,0.7314093387063902
218807,0.052206569692514276
218808,0.10404833862883184
218809,0.036665576823443374
218810,0.05357221659865259
218811,0.15217500497166048
218812,0.03811394105074079
218813,0.7647706882557321
218814,0.04120865340568543
218815,0.04751327521922245
218816,0.03819290610368334
218817,0.03571077808401907
218818,0.07522968600233583
218819,0.11050683164262928
218820,0.9229308128143087
218821,0.6840901914451538
218822,0.045443521921307094
218823,0.9053564139591862
218824,0.03718707004361855
218825,0.04662761555171888
218826,0.03666488089417116
218827,0.15409857183872921
218828,0.039323253577692216
218829,0.036811603799537476
218830,0.03661489394998202
218831,0.9204933047650502
218832,0.04740413336438729
218833,0.03643157805650319
218834,0.04506887747115862
218835,0.060486109750085525
218836,0.3313881066125048
218837,0.16915147409826567
218838,0.03651813782435473
218839,0.04013853239127986
218840,0.03636507709789418
218841,0.4599167885170319
218842,0.053126730823176795
218843,0.03667840281469798
218844,0.0370522587545802
218845,0.7105145584621786
218846,0.13066088067384138
218847,0.05145387439067983
218848,0.036542159936915515
218849,0.10192000482269871
218850,0.07269474248419959
218851,0.09054108951232773
218852,0.4909862636761695
218853,0.8358750732987964
218854,0.12326530488548945
218855,0.036386991471830436
218856,0.04449854392477613
218857,0.5762414043800912
218858,0.07019779116798695
218859,0.058458169509324476
218860,0.05148037737535436
218861,0.8683545064202712
218862,0.18277799085911456
218863,0.03644417108281649
218864,0.06906262402899008
218865,0.03566191156631286
218866,0.047949587093965705
218867,0.9587912064520399
218868,0.039467145497403364
218869,0.3611557500497713
218870,0.03594872892330851
218871,0.4273080345201135
218872,0.037080279806409634
218873,0.036615605919362325
218874,0.04005059394986482
218875,0.03799877397750154
218876,0.1840518344005661
218877,0.04917848309726808
218878,0.42569622850342553
218879,0.4153884915469977
218880,0.04822790340968378
218881,0.21254963544289837
218882,0.12970585777876742
218883,0.03578816771701828
218884,0.06036570849046642
218885,0.4797167327897665
218886,0.037615329521336255
218887,0.03972083746533223
218888,0.2955327011466082
218889,0.04350252037853167
218890,0.03752846850766637
218891,0.053860628774912614
218892,0.05465265216429287
218893,0.04021385779490889
218894,0.03654042320855753
218895,0.04370000824229601
218896,0.9581646751446178
218897,0.9454746034722513
218898,0.04324162289217841
218899,0.7874817461661926
218900,0.0921146979999053
218901,0.11446348519518498
218902,0.037240651605822836
218903,0.05578650024996229
218904,0.03654711446146389
218905,0.8063287787104246
218906,0.3861966344193487
218907,0.03761961206760244
218908,0.20600918121273662
218909,0.2565357754478115
218910,0.04559861527557854
218911,0.04147370740108669
218912,0.2255464114458439
218913,0.5592479294386289
218914,0.8282923490597035
218915,0.05694068420926285
218916,0.04100137365571283
218917,0.036324381008554625
218918,0.6962322172909315
218919,0.5973329583582971
218920,0.06659760667895899
218921,0.3223126458251836
218922,0.15100748085832447
218923,0.2348959558795501
218924,0.3526332660989052
218925,0.20570436418876795
218926,0.3042845066974024
218927,0.042672857927415486
218928,0.20955404876778913
218929,0.9211309280594094
218930,0.7680211288616339
218931,0.6816470526599029
218932,0.06231232610574337
218933,0.12307367935026355
218934,0.7171612649640411
218935,0.03858406617652281
218936,0.9441990042376356
218937,0.03601363435905841
218938,0.040860476057746474
218939,0.050925613769752805
218940,0.038067944067483823
218941,0.13862508880794996
218942,0.8658227553864698
218943,0.03898455888136602
218944,0.2400959842720667
218945,0.03660049295278954
218946,0.42770914134454685
218947,0.9139940549998862
218948,0.03654258758299476
218949,0.036273011215565296
218950,0.038163993897107555
218951,0.0397977698779585
218952,0.3842492231183786
218953,0.1709869050364606
218954,0.09626469612655701
218955,0.1464408082880811
218956,0.3546134559899632
218957,0.03772609924230668
218958,0.04732343544711536
218959,0.09784462003229459
218960,0.04470783219526151
218961,0.03790262057965997
218962,0.08173810009994387
218963,0.680063498303917
218964,0.23707691692263377
218965,0.2278243720444116
218966,0.09791041133389614
218967,0.046718643292738136
218968,0.03620260815427024
218969,0.1839757070387299
218970,0.21594198020197403
218971,0.44700495495801473
218972,0.038158446034579414
218973,0.0367130263058088
218974,0.046598938596280844
218975,0.037054215560058446
218976,0.0846576417575739
218977,0.0841028558340005
218978,0.03723104970161048
218979,0.04791547195171318
218980,0.15145645791801096
218981,0.03727861749065111
218982,0.040640794199672835
218983,0.053824084765095745
218984,0.4817223812151315
218985,0.08047501528694485
218986,0.038454390383031764
218987,0.07472858059668801
218988,0.036862199401492615
218989,0.036445281601968506
218990,0.366804586655158
218991,0.042918131346565906
218992,0.25140815397667793
218993,0.03596123878936137
218994,0.06098627036577745
218995,0.03843597753956885
218996,0.038742631019692116
218997,0.05517358736044104
218998,0.03654661085697135
218999,0.039490991516772066
219000,0.04159920829654712
219001,0.06910814816866293
219002,0.15773528419773325
219003,0.03985113459715302
219004,0.6991376859462051
219005,0.1821629157839484
219006,0.03652688437698446
219007,0.04952613283899211
219008,0.03664759190538365
219009,0.9507520198290498
219010,0.040176067384736364
219011,0.49240513331396935
219012,0.8340950087329817
219013,0.5080535319753593
219014,0.038212046888226305
219015,0.03962872676953151
219016,0.2226173405152928
219017,0.6239466552951721
219018,0.2727255123650212
219019,0.036397173935588986
219020,0.3258035566146968
219021,0.6003096329573017
219022,0.043574134289498516
219023,0.03671260243751657
219024,0.09886679928951844
219025,0.040766516249336165
219026,0.05667474942005981
219027,0.06534029521762172
219028,0.43962439290907057
219029,0.08160163350821115
219030,0.037019935863064256
219031,0.045182058895054264
219032,0.03790275452236789
219033,0.1254521423676869
219034,0.04370091359802395
219035,0.03976910653937615
219036,0.8564571265353018
219037,0.06894526300524939
219038,0.036570824664671826
219039,0.8219988837811117
219040,0.3157448541298327
219041,0.03692772464286866
219042,0.03813063863125793
219043,0.03833247686938863
219044,0.46059545719649503
219045,0.03720164651535097
219046,0.03638618990457678
219047,0.044171506554682244
219048,0.03705444907836753
219049,0.04957747282501561
219050,0.035773036231024784
219051,0.49315760356829214
219052,0.11333400066554072
219053,0.04397056347263659
219054,0.2724529751571871
219055,0.04948833671833235
219056,0.9504764866579579
219057,0.04217100498075921
219058,0.038895234005609784
219059,0.03636227976355963
219060,0.052191894401204995
219061,0.8737904529157559
219062,0.051739174872724135
219063,0.03596875268350659
219064,0.8340414568609219
219065,0.06743912632213012
219066,0.15776455590668303
219067,0.26633377770153865
219068,0.03707948147565258
219069,0.7344552795453746
219070,0.04110535288244301
219071,0.7768969045407182
219072,0.06436718495724776
219073,0.29200087208667225
219074,0.046420251996750796
219075,0.46322100261607596
219076,0.942879606809662
219077,0.4835018425617494
219078,0.04191901522416259
219079,0.9594250515417969
219080,0.057780767221105575
219081,0.03640532758899362
219082,0.19348293098662847
219083,0.056217224077884445
219084,0.09852054068439886
219085,0.787214918930227
219086,0.9288455116499265
219087,0.04134671016789525
219088,0.15350866215270975
219089,0.10460410518251065
219090,0.41792380995802625
219091,0.05795733697695321
219092,0.9355371076735431
219093,0.08969517851017561
219094,0.03649322934508528
219095,0.24567226067830478
219096,0.10554925473966703
219097,0.8855569458707745
219098,0.037701425908121075
219099,0.035798010630884204
219100,0.0361305771798988
219101,0.8493528292579602
219102,0.04789888243990269
219103,0.9448589159977407
219104,0.09282361620043421
219105,0.9562617055529032
219106,0.04888938031476635
219107,0.03658860318017043
219108,0.0992000726383191
219109,0.3327942515347803
219110,0.1125096326764581
219111,0.04720615418791284
219112,0.035704606718702576
219113,0.1700478318051951
219114,0.1345845971157916
219115,0.3338125331763965
219116,0.040248130801348404
219117,0.14222027997737208
219118,0.036490905579963845
219119,0.0626776773263663
219120,0.03771552125127017
219121,0.1451468239075364
219122,0.048419109696570456
219123,0.03687880589593618
219124,0.8633746125473873
219125,0.10656860327166265
219126,0.10326958586683166
219127,0.03907281892699998
219128,0.06742692784076378
219129,0.04072086349202339
219130,0.6234567804412476
219131,0.5164060677904179
219132,0.1322896484722675
219133,0.03674580270295722
219134,0.1048073940220814
219135,0.13909781726036685
219136,0.036795249712991016
219137,0.05499413750407677
219138,0.036948507875964966
219139,0.22148761424846272
219140,0.07962722758822897
219141,0.20915772269946117
219142,0.03798409011680616
219143,0.11764975982333124
219144,0.8864744315850696
219145,0.08508786689164921
219146,0.072371305370122
219147,0.10132724604844108
219148,0.8439906735084043
219149,0.036750451972333335
219150,0.9066855011942778
219151,0.6039428710683423
219152,0.07299660066541833
219153,0.046539998835743696
219154,0.9186352161559475
219155,0.7830527347390047
219156,0.04781594220542168
219157,0.037604492315996864
219158,0.0398979373804059
219159,0.044671025029627456
219160,0.09922490986505099
219161,0.11299654810287259
219162,0.12265008037924426
219163,0.035577778109495396
219164,0.0359966362616351
219165,0.035931970011842805
219166,0.037758338563016296
219167,0.34161156253214653
219168,0.9403129315465977
219169,0.03599598256307103
219170,0.8907520746083243
219171,0.12371703208596792
219172,0.03585754521999472
219173,0.036028373213025586
219174,0.3482036070243007
219175,0.04274575325887707
219176,0.037559234799999015
219177,0.03741792202178681
219178,0.10485494329277109
219179,0.267336061578888
219180,0.9497042315418196
219181,0.23813954337464968
219182,0.5377024463250335
219183,0.11588993896235202
219184,0.09075458617934572
219185,0.1787564126376557
219186,0.8973896802562754
219187,0.042967775365896105
219188,0.10497119862594062
219189,0.22084110421832845
219190,0.1726990651696863
219191,0.12478321033994891
219192,0.909907331740314
219193,0.03961362107407955
219194,0.21628931705175375
219195,0.8253738996097554
219196,0.08747720087825187
219197,0.03632917714362017
219198,0.1227187522212624
219199,0.15093306971431067
219200,0.04783880731930894
219201,0.036341065873701575
219202,0.3504703402768213
219203,0.3189244375376391
219204,0.038943914473451545
219205,0.040049797516839875
219206,0.045331429847309986
219207,0.4006125777742687
219208,0.048461387630306496
219209,0.05981447638443924
219210,0.45003138357764033
219211,0.042542679793719285
219212,0.048184138988916575
219213,0.5316144207534051
219214,0.03665890966613287
219215,0.20992265252983858
219216,0.049664150559272785
219217,0.24012368009889837
219218,0.03944263714712074
219219,0.04992795980016635
219220,0.9152651739200375
219221,0.0372463663889742
219222,0.10015675006430863
219223,0.16819987888947693
219224,0.10317260460558453
219225,0.047270309163079526
219226,0.7041723960479364
219227,0.11684702458289617
219228,0.03626375753876156
219229,0.04538980640643515
219230,0.037716967366919145
219231,0.03771453113428525
219232,0.07631905468469288
219233,0.09185924196714051
219234,0.042473735177854216
219235,0.5054890355583088
219236,0.08490943008524032
219237,0.07938004705281922
219238,0.9572449080702522
219239,0.06843827911790581
219240,0.1571784734976603
219241,0.043720047415300445
219242,0.03564739696539449
219243,0.049625453146371096
219244,0.036244487431696934
219245,0.041750937921676
219246,0.03712906804892581
219247,0.05482504875586675
219248,0.37937812018304146
219249,0.050292515077327446
219250,0.06277238614090817
219251,0.18002866795960962
219252,0.04898693512886352
219253,0.03740259334170537
219254,0.03754040386633956
219255,0.12065106039896083
219256,0.06903225183914363
219257,0.03561343656533696
219258,0.4827531744890342
219259,0.3501709438284899
219260,0.47382284910468175
219261,0.03840122782114579
219262,0.10146335090747513
219263,0.10107124596826954
219264,0.0834467646930307
219265,0.036774788491856655
219266,0.03644930188942218
219267,0.04176873453472467
219268,0.15658408503777047
219269,0.03565813056426024
219270,0.038259972282785694
219271,0.1736087613651476
219272,0.05519528800791738
219273,0.036829858984761196
219274,0.0385781559605358
219275,0.16301781478162342
219276,0.8775371953376457
219277,0.03885431815359448
219278,0.036666823332283556
219279,0.04318635400441761
219280,0.04068731660766933
219281,0.14531344732359786
219282,0.24878954765256456
219283,0.05222411626111399
219284,0.05786416939873948
219285,0.837517885705695
219286,0.06548623972746183
219287,0.059687567589700063
219288,0.23286468587125822
219289,0.8128799164290309
219290,0.045091920554697136
219291,0.9171249374388107
219292,0.046536288611871215
219293,0.897387099236521
219294,0.10389168084215705
219295,0.0712653602673451
219296,0.7153782190487382
219297,0.10171903425890036
219298,0.09154894387679806
219299,0.040024397253849674
